year,type,sentence1,sentence2,similarity_score
2014,tweet-news,"! pay it forward - Note on a napkin, 'This meal is on us' -",Note on napkin: 'This meal is on us',4.4
2014,tweet-news,Jacqui Weaver tells the NY Times: ?I do have friends in Australia who now refer to me as ?Hollywood Jack??,Jacki Weaver and the Lord of Greenwich Village,1
2014,tweet-news,Flowers in winter?  Camellias are some of my favorite prerennials.,In the Garden: Camellias Ready for a Cold Snap,1.8
2014,tweet-news,Go #Obama. Obama Calls for Broad Action on Guns,Obama to Ask Congress to Toughen Gun Laws,4.2
2014,tweet-news,"Is #Pakistan becoming ""#SouthAsia's #Dreamliner""? - Official refuses order to arrest Prime Minister Ashraf",Pakistani Official Refuses Order to Arrest Prime Minister,4.2
2014,tweet-news,Google Gains From Creating Apps for the #iPhone #HealthIT #hcsm,Google Gains From Creating Apps for the Opposition,4
2014,tweet-news,I was definitely spending it on obscure sheet music and concert tickest. #MisspentYouth,Big City: New Generation Confronts Unaffordable Luxury of Food,0
2014,tweet-news,A Generation Gap? Not on This Web Site (Harvard Business School),A 20-Something?s Web Site for Women Over 40,1
2014,tweet-news,Eddie Huang in the NY Times. i vibe this dude so hard,Eddie Huang Defies Description,1.6
2014,tweet-news,Rangel: More equal military? Bring back draft #deployment #usaf #military,A more equal military? Bring back draft,3.8
2014,tweet-news,France confronts Mali jihadists,France vows to halt Mali jihadists,3.4
2014,tweet-news,The amount of organizations and clubs at #college is overwhelming! Choose carefully before dedicating your time:,The Choice Blog: Lessons From a College Student: Finding Your Fit on Campus,3
2014,tweet-news,"Lol..errm..""test"" on the U.S. of A.? #damn!: North Korea says new nuclear test will be part of fight against U.S.: ?",N. Korea makes new threats against U.S.,3
2014,tweet-news,#Morsi ?s Slurs Against #Jews Stir Concern  Does any one in #Obama 's administration know how to read #English?,Morsi?s Slurs Against Jews Stir Concern,3.6
2014,tweet-news,"""Vine is Twitter's attempt to be the Instagram of Video,"" Form a nerdier sentence. Don't try! Its Impossible!",Vine is Twitter's attempt to become the 'Instagram of video',4
2014,tweet-news,"Mark Sanford, the ex-Governor of South Carolina & ""Hiking the Appalachian Trail"", to Run for Congress","Sanford, Ex-Governor of South Carolina, to Run for Congress",4
2014,tweet-news,Where to Go in 2013 by !   offers insightful explorations to most of these!,The 46 Places to Go in 2013,3.2
2014,tweet-news,"peter is not in the top ten but mo, bertie and gus are?: ""The top baby names of 2013""",Parenting.com's top baby names,1.6
2014,tweet-news,NYTimes: #Queens #School Is Locked Down After #Gun Is Found in 7-Year-Old?s Backpack  is there no end?,Gun Found in 7-Year-Old?s Backpack at Queens School,4
2014,tweet-news,"What choo talkin' bout Mr. D......RIP Conrad Bain, Father on ?Diff?rent Strokes?, Dies at 89","Conrad Bain, Actor on ?Diff?rent Strokes,? Dies at 89",4.6
2014,tweet-news,Facebook unveils new search tool:,Bits Blog: Facebook Unveils a New Search Tool,4.8
2014,tweet-news,#GunReform for a Generation,Editorial: President Obama?s Plan for Gun Reform,2.2
2014,tweet-news,"Is it me, or is the main ingredient in Coke sugar? In Ads, Coke Confronts Soda?s Link to Obesity",Coke TV Ads Confront Obesity and Soda?s Role,3.8
2014,tweet-news,Excellent analysis of the housing market recovery - Housing Offers Hope of Strength in the Economy,High & Low Finance: Signs of a Housing Recovery Point to a Stronger Economy,4.2
2014,tweet-news,"Williams Starts Fast, but Pace Suits Rockets","Williams Starts Strong, but Nets Don?t Follow in Loss to Rockets",3.6
2014,tweet-news,QUEBRA TUDO!!! J.J. Abrams to Direct Next ‘Star Wars’ Movie,J.J. Abrams to Direct Next 'Star Wars' Movie,4.8
2014,tweet-news,WOW:  announcing plan to hire EVERY veteran who wants a job - w a few conditions. They anticipate 100k+ hires:,Wal-Mart to Announce Extensive Plan to Hire Veterans,2.8
2014,tweet-news,"In Britain, Basketball Can Be a Tough SellWHY WOULD BRITS GET EXCITED BOUT PRO BB,THEY GOT ""FOOTBALL""2 KEEP THEM BORED.","In Britain, Basketball Is Somewhat of a Tough Sell",3.6
2014,tweet-news,"At least 90 killed in Brazil nightclub fire "" Kropp left that country in the nick of time.",Hundreds killed in Brazil nightclub fire,2.8
2014,tweet-news,dutch automat  Returning Zing to Dutch Cooking,Putting Spice Into Dutch Cooking,3.4
2014,tweet-news,Man held after subway attack in Philadelphia  omg!,Man held after woman thrown onto subway tracks in Philadelphia,3
2014,tweet-news,Who Decides the Laws of War?  It belongs in civilian courts.,News Analysis: Military Tribunals and International War Crimes,1
2014,tweet-news,Former Alaska Gov Sarah Palin is no long a commentator for Fox News,Fox News and Sarah Palin Part Ways,4.4
2014,tweet-news,New York lawmakers agreed on changes to gun laws Ills,New York Legislators Hope for Speedy Vote on New Gun Laws,2.4
2014,tweet-news,"Lance Armstrong [Finally] Admits Doping, Says He Will Testify","Armstrong Admits Doping, and Says He Will Testify Against Cycling Officials",4
2014,tweet-news,Hong Kong takes the Internet speed title with 54.1 Mbps.,Hong Kong takes Internet speed title,3.8
2014,tweet-news,Where is justice? 'They ran him over because he was black',Victim's son: It was a hate crime,1.2
2014,tweet-news,reflects on doctors who take time off & then start seeing patients again.,Doctor and Patient: When the Doctor Returns to Doctoring,3
2014,tweet-news,Sheen wants to return to '2.5 Men' but has his past image ruined that? #coePR205,Sheen wants to return to 'Two and a Half Men',3.8
2014,tweet-news,Good Read: Challenges for Women in India:,Challenges of being woman in India,4.2
2014,tweet-news,"NYTimes: Richard G. Stern, Writers? Writer, Dies at 84 Big loss","Richard G. Stern, a Writers? Writer, Is Dead at 84",4
2014,tweet-news,"Fantastic read from  on imprtnce of narratives: ""...stories, not algorithms, give order to our hectic world.""","Opinion: TV, The Thinking Person?s Entertainment of Choice",0
2014,tweet-news,"""2012: The Year of Extreme #Weather"" :  #ClimateChange #Drought #NationalClimateAssessment #GlobalChangeResearch",IHT Rendezvous: 2012: The Year of Extreme Weather,4
2014,tweet-news,La vision am?ricaine sur M.Kaspersky est peu flatteuse Security Firm Discovers Cyber-Spy Campaign,Bits Blog: Security Firm Discovers Global Spy Campaign,3
2014,tweet-news,"Sweet, sweet story. NYTimes: A Doll?s Magic, Free to Renew","A Doll's Magic, Free to Renew",3.8
2014,tweet-news,A New Housing Boom? Don’t Count on It - By ROBERT J. SHILLER -,A New Housing Boom? Don?t Count on It,4.6
2014,tweet-news,""" (UK fave) ""Mate, why don't skip killing people night? It's too cold."" -NYC murderers in last 9 days",Cold Wave Cut Murders in New York City Significantly,3.2
2014,tweet-news,"Take that Texas. White House Rejects Petitions to Secede, but Texans Fight On",Texas Secession Movement Unbowed by White House Rejection,3.8
2014,tweet-news,No Deal on Teacher's Union Evaluations; NYC Risks Losing $450 Million,New York City Talks on Teacher Evaluations,1.4
2014,tweet-news,Interesting perspective... NYTimes: A New Housing Boom? Don’t Count on It,A New Housing Boom? Don?t Count on It,4.2
2014,tweet-news,Battle behind China's 'Firewall',Working behind China's 'Great Firewall',3.75
2014,tweet-news,NYTimes: Analysis of Armstrong?s Interview With Winfrey it's shame (but we know it) #congrutalionlance,The Lede Blog: Live Updates on Armstrong's Oprah Interview,3.6
2014,tweet-news,Too many s*tty men in India: another gang rape,Six arrested over new gang-rape on bus,2.8
2014,tweet-news,"Vodka is saving lives! Well, a puppy's life...",Booze saves puppy's life,4.2
2014,tweet-news,jl #NYT: U.S. Military Stops Sending Some Detainees to Afghan Custody  #p2 #topprog,U.S. Military Stops Sending Detainees to Some Afghan Prisons on Rights Fears,3
2014,tweet-news,Loving the street style from the #Couture in #Paris #Fashion,T Magazine: Street Style from the Couture in Paris,4
2014,tweet-news,asked many people (including yours truly) if #LanceArmstrong deserves another chance. Interesting views,Give Lance another chance?,3.2
2014,tweet-news,Travel photos that you wish you had taken -,Today's photo: Thai temple,1.2
2014,tweet-news,#Pentagon to lift combat ban for women... How about banning combat for men??,Pentagon Lifting Ban on Women in Combat,3.2
2014,tweet-news,Doing Good (and Burnishing Images Too)  #celebrity #charity,"The Carpetbagger: Doing Good (and Burnishing Images, Too)",3.8
2014,tweet-news,Iran Currency Falls Further on U.S PRESSURE Over Banks transactions,Iran Currency Falls Further on Concerns Over Bank,3.6
2014,tweet-news,"'Kitty Cams study found that four of the cats were two-timing their owners,' and more in this cat story.",Well Pets: Holly the Cat's Incredible Journey,2
2014,tweet-news,"Union membership falls to 97-year low, 11.3%. People will still find ways to blame them for everything.",Union Membership Drops Despite Job Growth,1.6
2014,tweet-news,Who spends so much money on food? That's so retarded :) The Unaffordable Luxury of Food,Big City: New Generation Confronts Unaffordable Luxury of Food,1.8
2014,tweet-news,Sent from the CNN App for Android At least 245 killed in Brazil nightclub fire,Hundreds killed in Brazil nightclub fire,3.25
2014,tweet-news,#Google Gains From Creating Apps for #iPhone. Google Maps is #1 #App.,Google Gains From Creating Apps for the Opposition,3.2
2014,tweet-news,Get it together Sun (#Oracle)! Homeland Security warns users to disable Java. #CyberSecurity,Disruptions: U.S. Agency Warns of Java Software Problem,3.4
2014,tweet-news,unreal ?: If you have not heard of the acid attack on the Bolshoi director. ?,Acid attack on Russia ballet director,3.4
2014,tweet-news,"Tragic. My thoughts and prayers go out to all...""At least 220 killed in Brazil nightclub fire""",Hundreds killed in Brazil nightclub fire,3.2
2014,tweet-news,Potentially explosive legal battle: Catholic hospital argues fetus not a person,Catholic hospital's lawyers argue fetus not a person,3.8
2014,tweet-news,"Kyle Stanley Gained from Pain of Squandered Lead at Torrey Pins: Kyle Stanley this week is back at Torrey Pines,...",Kyle Stanley Gained from Pain of Squandered Lead at Torrey Pines,4
2014,tweet-news,Scarcity and Financial Decision-Making.,"Hanging On: In Debt, and Digging Deeper to Find Relief",2.2
2014,tweet-news,"Holy crap! :( ""2 killed as helicopter crashes into crane in central London""",Helicopter crashes in London rush hour,3.6
2014,tweet-news,U.S. single-malt #whiskey has arrived,American Single-Malt Whiskeys Serve Notice,3.2
2014,tweet-news,Allergy-bullying? Apparently this is a real problem.,Allergy bullying: When food is a weapon,3
2014,tweet-news,World awaits Oprah's Armstrong interview not me I'm not watching,World awaits Oprah's Lance Armstrong interview - but will it change anything?,3.6
2014,tweet-news,Homicide #2 cause of death in 15-24-yr-olds in US- 4 out of 5 of these deaths from guns,America flunks its health exam,0
2014,tweet-news,A Library doll is loaned out to children:,"A Doll's Magic, Free to Renew",1.8
2014,tweet-news,Senate holds key to fixing Washington -   thanks for that insight Ari #p2 #tcot,Senate key to fixing Washington,4.4
2014,tweet-news,#Cuba restricts travel for 'skilled' people,"Cuba limits travel for athletes, workers",3
2014,tweet-news,what is driving our growth in government spending #facts,What Is Driving Growth in Government Spending?,4
2014,tweet-news,It's a start! Kudos to this kid!!! PepsiCo Will Halt Use of Additive in Gatorade,Gatorade Listens to a Teen And Changes Its Formula,3.8
2014,tweet-news,"Obama-backed gun bills a long shot. ""This is ONE issue that me and the president happen to agree on.""",Reform is a long shot in current Congress,0.4
2014,tweet-news,"Beyond the media's coverage of her emotions, #Clinton put out good info: Five things we learned from Benghazi hearings",5 things we learned from Benghazi hearings,3.6
2014,tweet-news,2#France: We're not the pacifists you think,Why France is not pacifist nation,4.2
2014,tweet-news,Change the rules = Prez Romney: “: Electoral College Changes Would Pose Danger 4 Democrats ”,FiveThirtyEight: Electoral College Changes Would Pose Danger for Democrats,3
2014,tweet-news,As Seen on TV! ~ Black and Famous but Out to Pasture,Critic?s Notebook: ?Real Husbands of Hollywood? and Lack of Black Male Leads,0.6
2014,tweet-news,: Report: 650 hostages freed by Algeria forces,"Fear, confusion in Algerian hostage crisis",2
2014,tweet-news,"Pray they'll stay together for the right reasons - Kobe Bryant, wife calling off divorce -",Kobe Bryant and wife call off divorce,4.2
2014,tweet-news,"Harrowing stories: Broken limbs, torn lives in northern #Mali","Broken limbs, torn lives in Mali",4.2
2014,tweet-news,#NHL Players Begin Voting on Labor Deal; Approval Expected by Saturday  #ABASAL #Antitrust,Slap Shot: N.H.L. Players Begin Voting on Labor Deal; Approval Expected by Saturday,4.8
2014,tweet-news,"Over 50, and Under No Illusions  Over 50? Invent yourself everyday!",How 5 Older Workers Saw a Chance to Remake Their Careers,1
2014,tweet-news,The power of user reviews - wielded for good or evil? NYTimes: Swarming a Book Online,A Casualty on the Battlefield of Amazon?s Partisan Book Reviews,0.6
2014,tweet-news,Cool stuff: 6 trends we saw at CES 2013 -,6 trends from CES 2013,4.6
2014,tweet-news,At least 233 dead in Brazilian nightclub fire. :(,Hundreds killed in Brazil nightclub fire,3.6
2014,tweet-news,So sad news : 245 people killed in Brazil nightclub fire.,Hundreds killed in Brazil nightclub fire,3.8
2014,tweet-news,"Ouch, possibly? “: NYTimes: Japan’s Business Culture Hovers Over Boeing’s Battery Choice ”",Common Sense: Selection of the Boeing 787?s Battery Maker Raises Questions,2
2014,tweet-news,"What a loss of a great & inspirational mind! Internet Activist, a Creator of RSS, Is Dead at 26, Apparently a Suicide","Aaron Swartz, Internet Activist, Dies at 26",3.4
2014,tweet-news,"It's Jail Time, Charlie Brown",Good grief! Charlie Brown actor charged,3
2014,tweet-news,"At long last, the truth... Armstrong Admits Doping, and Says He Will Testify","Armstrong Admits Doping, and Says He Will Testify Against Cycling Officials",4.2
2014,tweet-news,I am calling BS!!! NYTimes: Morsi Says His Slurs of Jews Were Taken Out of Context,Morsi Says Slurs of Jews Were Taken Out of Context,4.2
