year,type,sentence1,sentence2,similarity_score
2012,surprise.OnWN,provide with a toggle,provide with a toggle or toggles.,4.750
2012,surprise.OnWN,(cause to) move back and forth or side to side,cause to move back and forth.,4.250
2012,surprise.OnWN,measure the depth of a body of water,measure the depth of (a body of water) with a sounding line.,3.750
2012,surprise.OnWN,"make a loud noise, as an animal","make a loud noise, as of animal.",5.000
2012,surprise.OnWN,The act of coming to rest after a voyage.,the act of coming to land after a voyage.,5.000
2012,surprise.OnWN,"join or bring together (two) objects, ideas, or people","bring two objects, ideas, or people together.",5.000
2012,surprise.OnWN,Make reference to something.,make reference to.,4.500
2012,surprise.OnWN,"Behave violently, as if in a state of great    anger; break or tear violently.","behave violently, as if in state of a great anger.",4.250
2012,surprise.OnWN,Form a spiral or move in a spiral course.,move in a spiral or zigzag course.,4.750
2012,surprise.OnWN,"a feeling of aversion, distaste, antipathy",a feeling of aversion or antipathy.,4.250
2012,surprise.OnWN,Release (gas or energy) as a result of a chemical reaction or physical decomposition (perhaps in a metaphorical sense),release (gas or energy) as a result of a chemical reaction or physical decomposition.,4.000
2012,surprise.OnWN,overcome with amazement; flabbergast,overcome with amazement.,4.000
2012,surprise.OnWN,behave in a condescending manner,behave in a patronizing and condescending manner.,3.750
2012,surprise.OnWN,take into one's family or group,take into one's family.,4.000
2012,surprise.OnWN,(Contract bridge) the highest bid becomes the contract setting in the number of tricks that the bidder must make.,(contract bridge) the highest bid becomes the contract setting the number of tricks that the bidder must make.,5.000
2012,surprise.OnWN,go on a campaign or off to war,go on a campaign; go off to war.,5.000
2012,surprise.OnWN,"react, or respond to a call, command, or stimulus",react to a stimulus or command.,4.250
2012,surprise.OnWN,(Literally) sound with resonance.,sound with resonance.,5.000
2012,surprise.OnWN,"an injury to the skin caused by radiation, heat or chemicals",an injury caused by exposure to heat or chemicals or radiation.,4.750
2012,surprise.OnWN,make a causal or logical connection; group together,make a logical or causal connection.,4.250
2012,surprise.OnWN,Apply conditioner to make smooth and shiny.,apply conditioner to in order to make smooth and shiny.,5.000
2012,surprise.OnWN,exercise or have power of memory,"exercise, or have the power of, memory.",5.000
2012,surprise.OnWN,A feeling or state of extreme anger.,a state of extreme anger.,4.750
2012,surprise.OnWN,"Wrinkled, crumpled, or creased.",become wrinkled or crumpled or creased.,5.000
2012,surprise.OnWN,Admit to testing/proof,admit to testing or proof.,5.000
2012,surprise.OnWN,an accounting period of 12 months,any accounting period of 12 months.,5.000
2012,surprise.OnWN,praise the qualities in order to sell or promote,make a plug for; praise the qualities or in order to sell or promote.,4.333
2012,surprise.OnWN,relative darkness of a color,relative darkness or lightness of a color.,3.750
2012,surprise.OnWN,"Strike heavily, especially with a fist or implement.","strike heavily, especially with the fist or a bat.",4.250
2012,surprise.OnWN,Make receptive or willing toward an action or belief.,make receptive or willing towards an action or attitude or belief.,4.750
2012,surprise.OnWN,"open again, open anew",open again or anew.,5.000
2012,surprise.OnWN,A conceptual formulation; a way of conceiving something.,a way of conceiving something.,4.000
2012,surprise.OnWN,heat metal prior to working it,heat a metal prior to working it.,5.000
2012,surprise.OnWN,feel the strong need to eat,feel the need to eat.,4.500
2012,surprise.OnWN,be in direct physical contact with,be in direct physical contact with; make contact.,3.667
2012,surprise.OnWN,Give suck to; receive suck.,give suck to.,3.667
2012,surprise.OnWN,covering for a bed,decorative cover for a bed.,4.333
2012,surprise.OnWN,"grip, penetrate or tear off with or as if with the teeth or jaws","to grip, cut off, or tear with or as if with the teeth or jaws.",5.000
2012,surprise.OnWN,play a stringed instrument with a bow,play on a string instrument with a bow.,4.500
2012,surprise.OnWN,Doubt or an impression that something might    not be the case.,an impression that something might be the case.,4.000
2012,surprise.OnWN,A successful throw or try for a point after a touchdown.,a successful free throw or try for point after a touchdown.,4.750
2012,surprise.OnWN,Express audibly; utter sounds (not          necessarily words); indicate.,express audibly; utter sounds (not necessarily words).,4.500
2012,surprise.OnWN,hold back in uncertainty or unwillingness,pause or hold back in uncertainty or unwillingness.,5.000
2012,surprise.OnWN,a serving of a beverage,a single serving of a beverage.,5.000
2012,surprise.OnWN,Give an incentive or reason for action.,give an incentive for action.,4.500
2012,surprise.OnWN,the day before today,the day immediately before today.,5.000
2012,surprise.OnWN,take or capture by force or authority,take or capture by force.,4.333
2012,surprise.OnWN,(Medicine) Apply a plaster cast to.,apply a plaster cast to.,5.000
2012,surprise.OnWN,interfere with someone else's activity,interfere in someone else's activity.,5.000
2012,surprise.OnWN,Assign a new time for an event,assign a new time and place for an event.,5.000
2012,surprise.OnWN,Value measured by what must be given or done to obtain something.,value measured by what must be given or done or undergone to obtain something.,4.750
2012,surprise.OnWN,touch or hold with the hands,"touch, lift, or hold with the hands.",4.500
2012,surprise.OnWN,scrape or rub to relieve itching,scrape or rub as if to relieve itching.,5.000
2012,surprise.OnWN,give a detailed account of,narrate or give a detailed account of.,4.750
2012,surprise.OnWN,Any activity that acquires a person's attention.,any activity that occupies a person's attention.,5.000
2012,surprise.OnWN,cause to become awake or alert,cause to become awake or conscious.,5.000
2012,surprise.OnWN,provide a feast or banquet,provide a feast or banquet for.,4.500
2012,surprise.OnWN,The act of hindering someone's plans or efforts.,an act of hindering someone's plans or efforts.,5.000
2012,surprise.OnWN,Fool or hoax (someone).,fool or hoax.,4.250
2012,surprise.OnWN,raising the stakes or bet of a game by a factor of 2,raising the stakes in a card game by a factor of 2.,4.750
2012,surprise.OnWN,The (period of) control of a country by military forces of a foreign power.,the control of a country by military forces of a foreign power.,4.500
2012,surprise.OnWN,(computer science) the occurence of an incorrect result produced by a computer.,(computer science) the occurrence of an incorrect result produced by a computer.,5.000
2012,surprise.OnWN,"give pleasure, satifaction, or happiness; be pleasing to",give pleasure to or be pleasing to.,4.000
2012,surprise.OnWN,the soft padding under a saddle,a soft pad placed under a saddle.,5.000
2012,surprise.OnWN,elecate or idealize in allusion to Christ's          transfiguration,"elevate or idealize, in allusion to Christ's transfiguration.",5.000
2012,surprise.OnWN,inability of the heart to pump blood to sustain life functions,inability of the heart to pump enough blood to sustain normal bodily functions.,4.750
2012,surprise.OnWN,cause to vibrate in a different pattern,cause to vibrate in a definite pattern.,4.000
2012,surprise.OnWN,warn or call to a sense of preparedness,warn or arouse to a sense of danger or call to a state of preparedness.,4.500
2012,surprise.OnWN,Adapt oneself to new or different conditions.,adapt or conform oneself to new or different conditions.,4.500
2012,surprise.OnWN,"move faster, or cause to move faster",cause to move faster.,4.500
2012,surprise.OnWN,"Supply food ready to eat, as for parties          and banquets.",supply food ready to eat; for parties and banquets.,5.000
2012,surprise.OnWN,"express protest or dissent, raise an objection",express or raise an objection or protest or criticism or express dissent.,4.000
2012,surprise.OnWN,clear mucus from one's throat,clear mucus or food from one's throat.,4.250
2012,surprise.OnWN,pass into a state or condition,pass into a specified state or condition.,5.000
2012,surprise.OnWN,add embellishments (to medieval manuscripts),add embellishments and paintings to (medieval manuscripts).,3.750
2012,surprise.OnWN,make or become thick,make thick or thicker.,4.750
2012,surprise.OnWN,move or execute very quickly or hastily,run or move very quickly or hastily.,4.750
2012,surprise.OnWN,"hurt, feel physical pain",feel physical pain.,4.000
2012,surprise.OnWN,tell or spread rumors; say,tell or spread rumors.,4.250
2012,surprise.OnWN,throw with force or recklessness; cast away,throw with force or recklessness.,4.250
2012,surprise.OnWN,return to in thought or speech,return in thought or speech to something.,4.500
2012,surprise.OnWN,"Try to cure by special care    or treatment, of an illness or injury; treat carefully.","try to cure by special care of treatment, of an illness or injury.",4.250
2012,surprise.OnWN,a sweeping cut with a sharp instrument,a strong sweeping cut made with a sharp instrument.,4.250
2012,surprise.OnWN,Any address at which one dwells more than temporarily.,any address at which you dwell more than temporarily.,4.500
2012,surprise.OnWN,"BOTANY -- the usually underground organ of a plant that lacks buds or leaves or nodes, which absorbs water and mineral salts; usually it anchors the plant to the ground.",(botany) the usually underground organ that lacks buds or leaves or nodes; absorbs water and mineral salts; usually it anchors the plant to the ground.,4.750
2012,surprise.OnWN,"Reproduce or make an exact copy of; make,    do, or perform again.",reproduce or make an exact copy of.,3.750
2012,surprise.OnWN,"pass (a thread) through or into,on or as if on a    string",thread on or as if on a string.,4.500
