year,type,sentence1,sentence2,similarity_score
2013,headlines,43 killed in bus crash,15 killed in crash in India,1.6
2015,headlines,"Suicide bomber kills eight, wounds 13 in Afghan capital - police",Suicide bomb kills 4 in Syrian capital's Old City,0.8
2014,OnWN,(Cause to) form a cluster in either abstract or physical space.,"cause to have, in the abstract sense or physical sense.",2.6
2014,tweet-news,"In N.A.A.C.P., Industry Gets Ally Against Soda Ban  I'm not one of them!","In Court, N.A.A.C.P. Adds Voice Against Bloomberg?s Soda Ban",3.6
2012,MSRpar,"Ryan Harvey, an outfielder from Dunedin High School in Florida, was selected with the sixth pick by the Chicago Cubs.","Ryan Harvey, a high school outfielder from Florida, was chosen sixth by the Cubs.",4.2
2015,belief,order to prevent self incrimination.,"there has to be a present risk of harm, editec.",
2012,MSRvid,A lion is playing with people.,A lion is playing with two men.,3.4
2015,images,A man stands astride a bike on a rocky trail by a lake.,"A woman is wearing a white headband, purple tank top and black gloves.",0
2015,answers-students,There is a gap in the circut.,there is a gap in the circuit,5
2015,belief,it's not your money anymore when you die.,there's only one early memory i can absolutely date.,
2013,headlines,Attack on Nato base in Afghanistan kills 15,Aid workers freed in Afghanistan raid,1
2015,belief,"there are times, especially when we are pregnant, that we have to prioritize.",i believe the pals and israelis are fast getting to that point.,
2015,belief,its like that whole little legal business didnt even exist.,so the big fish stays big and little guppies cant have shit.,
2015,answers-forums,"The examples from history we have are revolutions against autocratic regimes, monarchies.","Looking at China, we can see several ""revolutions"" (or attempts at them) by students.",
2013,headlines,China mine accident kills 10,China truck accident kills 20,1.6
2016,headlines,5 US airstrikes target Islamic State fighters,Kurds see Turkey impeding Islamic State fight,1
2015,headlines,Russia Warns It May Not Sign Landmark UN Arms Treaty,UN closes in on landmark arms treaty,1.6
2015,images,Four girls in swimsuits are playing volleyball at the beach.,Four ladies in swimsuits play sand volleyball on the beach.,4
2012,SMTeuroparl,People with the same business affairs in common are peacefully bound to one another.,The common economic activities create peaceful links between the people.,4.2
2015,headlines,Wawrinka defeats injured Nadal to win Australian Open,Nadal's Injury Jinx Continues in Australian Open,
2012,MSRvid,A woman is cutting an onion.,A woman is cutting through an onion.,5
2015,belief,| decisions based on evidence ...the,what medications was he on?...,
2016,headlines,Obama is right: Africa deserves better leadership,Obama waiting for midterm to name attorney general,0
2015,images,a dog jumps into the water.,A small dog leaps in the water.,
2015,answers-forums,I've found that having existing tartar on the teeth is the worst culprit for stinky breath.,Try to wash the food bowl and the water bowl.,
2015,answers-forums,"If you're doing a full body workout 6 days a week, you absolutely need the rest week.",There are both physiological and neurological reasons to build in rest.,2.6
2012,MSRpar,Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy.,"In a regulatory filing, EDS said the SEC had asked for information related to its troubled IT outsourcing contract with the US Navy.",3.2
2016,postediting,"They are, indeed, free of the relatively high costs of construction, operation and maintenance the mobile network.","They are, indeed, free of the costs of construction, operation and maintains the mobile network, relatively high.",5
2012,SMTeuroparl,Van Orden Report (A5-0241/2000),Report Van Orden (A5-0241/2000),4.75
2012,MSRvid,The girls danced on the stage.,A girl is putting on makeup.,0.333
2014,OnWN,"keep something intact, maintain unchanged condition","keep in safety and protect from harm, decay, loss, or destruction.",4.2
2015,belief,"but how can you reply to ""batshit crazy""?","can you relate to me how that is, exactly?",
2014,deft-forum,"I've never accused him of over-milligraming, nothing.",I've never accused him of doctoring a baseball.,0.4
2015,answers-forums,This is such a loaded question I'm hesitant to answer.,"Like @Suresh says, in the US, I would expect that the advisor-advisee relationship would be separate from enrollment in the department.",
2015,answers-forums,A few points to add here: Coyotes are not know to be aggressive towards humans.,In general they are not considered dangerous because they rarely attack humans.,3.2
2013,headlines,Israeli Leader Puts Off Evicting Settlers From Hebron House,Israeli army orders settlers out of Hebron house,1.6
2012,MSRvid,The cats are playing with each other.,Two cats are fighting each other.,2.6
2015,answers-forums,The answer you get will depend entirely on who you ask...,Quite some time ago I have been on a couple of such trips.,
2014,headlines,Nato airstrike kills two Afghan kids,Nato solider dies in Afghanistan,1.2
2014,headlines,"Car bomb at Swedish consulate in Libya's Benghazi, no casualties","Car Bomb Hits Swedish Consulate in Benghazi, None Hurt",4.8
2015,images,A young girl going down a tube slide.,A young girl swinging off a tire swing,1.8
2015,belief,you think they're bluffing about that?,i don't know about that.,
2012,SMTeuroparl,"Thank you, Commissioner.","Thank you, Commissioner.",5
2015,answers-students,there is a gap in the path,Terminals 1 and 4 are connected,
2015,answers-forums,Coffee is considered a tropical plant and is not going to overwinter in the Netherlands.,Why not start seeds and grow them in a container this year?,
2015,belief,"unfortunatly, florists really rack up the prices for funerals.",a generation of unfortunate vietnamese have paid the price for that madness.,
2014,headlines,Russia condemns North Korean nuclear test,South Korea confirms that North Korea has conducted controversial third nuclear test,1.2
2015,belief,president obama would continue that trend.,president obama is doing a bang up job.,2.8
2012,SMTeuroparl,Then perhaps we could have avoided a catastrophe.,We could perhaps then have avoided a catastrophe.,5
2013,OnWN,Give an incentive or reason for action.,give an incentive for action.,4.2
2013,FNWN,lus in this frame denote that the instance of a type is contextually notable. this frame typically requires dual fe layer annotation, see below.,separate and distinct from others of the same group or category
2014,OnWN,the manner in which something or someon functions or operates,the act of forcing something out by squeezing or pressing.,0
2012,MSRvid,A man is smoking.,The man sat in his suit and smoked.,4
2012,MSRpar,Ernst & Young admitted no wrongdoing with the settlement.,Ernst & Young spokesman Kenneth Kerrigan said the firm admits no wrongdoing.,4
2014,deft-news,cyber attacks are considered a growing threat to military and civilian computer networks. ,nato considers cyber attacks a growing threat to military and civilian computer networks.,4.4
2012,MSRpar,"Preliminary reports were that the men were not seen together at the airport, sources said.","The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening, law enforcement sources said.",2
2015,headlines,11:42 Churchill's last child dies aged 91,Churchill's youngest child Lady Soames dies aged 91,
2015,images,A black dog walking through splashing water in a rocky creek.,A black dog splashes through greenish water.,
2012,MSRpar,"""This is extraordinarily fast,"" said Matt Geller, an analyst at CIBC World Markets.","They are actually going to record sales for Velcade this year,"" said Matt Geller, an analyst at CIBC World Markets.",2.25
2013,OnWN,the act of shoving something away,the act of testing something.,0.6
2012,MSRvid,The dog is barking at the toy.,A dog is barking at a toy.,5
2015,headlines,Egypt strongly opposes military action against Syria,Reactions to the prospect of military action against Syria,1.6
2016,answer-answer,You should do it.,You should never do it.,1
2014,headlines,Somalia's Shebab claims responsibility for Nairobi mall attack,Syrian rebels claim responsibility for killings in Lebanon,1.2
2015,images,Two people dressed as animals near a crowd.,People in animal costumes entertain a crowd.,
