year,type,sentence1,sentence2,similarity_score
2015,answers-forums,The president is not really all that important for German people.,The function of the german president is almost just representative.,4.0
2012,MSRpar,The spacecraft is scheduled to blast off as early as tomorrow or as late as Friday from the Jiuquan launching site in the Gobi Desert.,The spacecraft is scheduled to blast off between next Wednesday and Friday from a launching site in the Gobi Desert.,4.0
2015,images,A white dog walking in the snow.,A black and tan dog walking through the snow.,3.0
2012,surprise.SMTnews,"Only a month ago, Mubarak dismissed demands for constitutional reform as ""futile.""","Only a month ago, muybarak écartait for constitutional reform in the taxing of ""futile.",4.5
2014,deft-forum,The point is an unarmed child was murdered.,The point is an unarmed child was murdered who was black.,3.4
2012,MSRpar,Bryant previously said that hike had a greater impact on demand than officials expected.,Chief financial officer Andy Bryant has said that hike had a greater affect volume than officials expected.,3.5
2012,SMTeuroparl,"I find it rather odd that people are already trying to tie the Commission's hands in relation to the proposal for a directive, while at the same calling on it to present a Green Paper on the current situation with regard to optional and supplementary health insurance schemes.",I find it a little strange to want as of now forcing the Commission to a motion for a resolution and to ask him at the same time to draw up a Green Paper on the current state of voluntary insurance and supplementary sickness insurance.,4.4
2014,tweet-news,"I wish I could see this, it sounds cool! Second Stage Adds 'Nobody Loves You'",ArtsBeat: Second Stage Theater Adds 'Nobody Loves You',3.8
2015,headlines,China yuan strengthens to 6.1184 against USD Tuesday,China yuan weakens to 6.1510 against USD,1.8
2015,answers-students,Switch Y did not effect bulb A,Switch Y and bulb A are not in the same closed path,3.17
2012,MSRpar,"Doctors say one or both boys may die, and that some brain damage is possible if they survive.","Doctors said that one or both of the boys may die and that if they survive, some brain damage is possible.",5.0
2013,FNWN,"the lexical units in this frame are descriptions of a cognizer's attitude about or outlook on a state_of_affairs.     the state_of_affairs can be expressed without a cognizer in many cases, as shown in the following",showing a brooding ill humor;,0.0
2012,MSRvid,A woman is climbing a cliff.,A woman is climbing a rock face.,4.5
2012,SMTeuroparl,(Parliament adopted the legislative resolution),(Parliament adopted the legislative resolution),5.0
2015,headlines,Conan O'Brien at the White House Correspondents' Dinner,Obama and O'Brien Cast Their Versions of D.C. White House Correspondents' Dinner,3.6
2015,images,Three dolphins are jumping out of a pool in front of a crowd of people.,A man is giving a presentation in front of a lot of people.,0.6
2016,headlines,Malaysia Airlines plane crashes on Ukraine-Russia border - live,US: Russia Massing Troops on Ukraine Border,0.0
2012,MSRvid,A dog is jumping on a trampoline.,A dog bounces on a trampoline.,4.8
2013,OnWN,to argue or plead in favor of,argue or speak in defense of.,4.0
2015,answers-students,There are 2 paths in this diagram,there is a path containing A and a different path containing B and C,3.2
2012,MSRvid,A young woman is playing the flute.,A woman is washing off the top of a freezer.,0.0
2012,MSRvid,People ride and paddle a raft.,Four people are floating on a raft.,2.25
2012,SMTeuroparl,"These objectives, the main one and the secondary ones, will be the touchstone by which the concrete proposals submitted by the Commission must be judged.","These objectives, the primary objective and the secondary objectives, will represent the stone of hitting enabling us to judge the concrete proposals presented by the Commission.",4.8
2012,SMTeuroparl,The only instance in which no tax is levied is when the supplier is in a non-EU country and the recipient is in a Member State of the EU.,The only case for which no tax is a delivery is still seen in the European Community from a third country.,3.5
2014,deft-forum,"Fundimental difference, please?",Fundamental difference?,4.6
2014,OnWN,division of a university that offers degrees beyond bachelor's degree,a school in a university offering study leading to degrees beyond the bachelor's degree.,4.6
2015,answers-students,terminal 6 is connected to postive terminal of battery,Terminals 1 and 6 are not connected,1.4
2012,MSRpar,"The S&P/TSX composite rose 87.74 points on the week, while the TSX Venture Exchange composite gained 44.49 points.","On the week, the Dow Jones industrial average rose 11.56 points, while the Nasdaq Stock Market gained 39.42 points.",1.0
2013,headlines,Eurozone agrees to lend Spain up to $125 billion,Eurozone to lend Spain up to 100 bil. euros,3.4
2014,OnWN,(Cause to) change from a gas to a liquid.,cause a gas or vapor to change into a liquid.,5.0
2013,OnWN,PLAY OFF-set into opposition or rivalry,set into opposition or rivalry.,3.8
2013,OnWN,"come upon, attack or catch someone or something unaware",the act of liberating someone or something.,0.0
2014,deft-forum,Read More: You have never met anyone that is Pro-Abortion?,You have never met anyone that is Pro-Abortion?,4.8
2012,MSRpar,"Before it was removed, the site listed in broken English the rules for hackers who might participate.","Organizers established a Web site, http://defacerschallenge.com, listing in broken English the rules for hackers who might participate.",3.0
2012,surprise.SMTnews,"In other areas, sharia law is being introduced by force.","In other areas, the charia is imposed.",3.75
2012,MSRpar,The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock.,"Under the proposed terms of the transaction, and following the spinoff of PalmSource, Palm will exchange 0.09 shares for each share of Handspring.",3.75
2012,SMTeuroparl,The lesson for this Parliament this morning must be that we have to conclude that maritime laws throughout the world are in a state of shambles and we have to begin the process of putting them right.,"The lesson which this Parliament in her debate of this morning must retain is that we are forced to conclude that the maritime laws are, all over the world, in a state of disorder, and that we must harness ourselves with the task to put order at it.",4.4
2012,MSRvid,A woman is powdering her face.,The woman is tapping her fingers on the table.,0.8
2012,MSRvid,A boy takes off his sunglasses.,A boy is screaming.,0.5
2012,SMTeuroparl,He saw a red rose.,He drove a rose colored car. ,0.8
2012,MSRvid,The woman is putting makeup on the man.,A woman is painting the face of a man.,2.8
2012,MSRvid,A man is slam dunking a ball.,A woman is slicing some onions.,0.0
2014,deft-forum,Holly Holy We are all vessels filled with many wonders.,Say What You Will We are all vessels filled with many wonders.,3.8
2012,surprise.OnWN,"a relative loss in price, value",a loss entailed by giving up or selling something at less than its value.,4.0
2016,postediting,"The public is waiting for the time, without really hiding it, when Google will reveal its true nature.","The public expects, without really is in hiding, when Google will reveal its true nature.",4.0
2013,FNWN,"a living entity intends a tool to be able to fulfill a generic purpose. the material from which the tool is created can be something natural or something manmade, including another tool.",what something is used for;,2.4
2014,deft-forum,Unless it's different in different countries?,"So, short form, yes, it probably is different in different countries.",3.6
2015,headlines,Cristiano Ronaldo hat-trick fires Portugal to 2014 World Cup finals,Ronaldo hat-trick fires Portugal to World Cup,4.8
2012,MSRpar,"Oracle shares were also higher, trading up 12 cents at $13.60.",Shares of Redwood Shores-based Oracle rose 14 cents to $13.62.,2.0
2014,deft-news,"variants of the advanced light helicopter (alh) contain rocket launchers from belgium; rockets, guns and engines from france; brake systems from italy; fuel tanks and gearboxes from britain; self-protection equipment from a swedish company and have received crucial design development and engine control manufacturing from german companies. ","the alh's arsenal includes-- rocket launchers from belgium rockets, guns and engines from france brake systems from italy fuel tanks and gearboxes from britain self-protection equipment from a swedish company.",3.6
2015,images,A boy riding on a swing.,A young boy riding in a swing.,4.8
2012,SMTeuroparl,Neither was there a qualified majority within this House to revert to Article 272.,It did not exist not more qualified majority within this Parliament to come back to the item 272.,5.0
